timestamp,yes_price,trade_count,traded_notional,slug,asset,family,question,notes,bullish_when_yes,end_date
2024-11-10 16:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-10 17:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-10 18:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-10 19:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-10 20:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-10 21:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-10 22:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-10 23:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 00:00:00+00:00,0.001,1,1320,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 01:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 02:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 03:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 04:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 05:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 06:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 07:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 08:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 09:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 10:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 11:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 12:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 13:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 14:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 15:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 16:00:00+00:00,0.001,2,82.07,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 17:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 18:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 19:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 20:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 21:00:00+00:00,0.001,1,10,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 22:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-11 23:00:00+00:00,0.001,2,2000,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-12 00:00:00+00:00,0.001,2,2000,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-12 01:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-12 02:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-12 03:00:00+00:00,0.001,2,33.02,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-12 04:00:00+00:00,0.001,1,5540,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-12 05:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-12 06:00:00+00:00,0.001,1,50.5,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-12 07:00:00+00:00,0.001,0,0,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-11-12 08:00:00+00:00,0.001,1,1000,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-09 21:00:00+00:00,0.001,27,20793.576,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-09 22:00:00+00:00,0.001,14,6449.795,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-09 23:00:00+00:00,0.001,19,114205.72,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 00:00:00+00:00,0.001,24,957.881,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 01:00:00+00:00,0.001,37,6023.003,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 02:00:00+00:00,0.001,64,96617.832,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 03:00:00+00:00,0.002,47,123906.247,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 04:00:00+00:00,0.002,30,888.473,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 05:00:00+00:00,0.001,62,15602.624,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 06:00:00+00:00,0.001,55,62196.023,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 07:00:00+00:00,0.002,37,2778.15,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 08:00:00+00:00,0.001,29,1445.7,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 09:00:00+00:00,0.002,22,2944.57,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 10:00:00+00:00,0.002,13,1138.6,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 11:00:00+00:00,0.001,20,1183.254,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 12:00:00+00:00,0.001,34,1883.389,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 13:00:00+00:00,0.002,52,5554.786,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 14:00:00+00:00,0.001,71,14958.952,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 15:00:00+00:00,0.001,43,2513.132,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 16:00:00+00:00,0.001,27,55893.78,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 17:00:00+00:00,0.001,32,29253.625,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 18:00:00+00:00,0.002,15,1027.32,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 19:00:00+00:00,0.001,88,1538.14,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 20:00:00+00:00,0.001,206,41292.664,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 21:00:00+00:00,0.001,383,36148.65,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 22:00:00+00:00,0.001,115,144231.51,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-10 23:00:00+00:00,0.001,74,395452.38,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 00:00:00+00:00,0.002,32,9081.74,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 01:00:00+00:00,0.001,119,11979.712,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 02:00:00+00:00,0.001,42,12442.82,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 03:00:00+00:00,0.002,78,4682.062,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 04:00:00+00:00,0.001,63,2590.31,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 05:00:00+00:00,0.001,334,87409.736,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 06:00:00+00:00,0.001,113,32182.684,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 07:00:00+00:00,0.001,143,27309.848,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 08:00:00+00:00,0.001,203,65333.958,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 09:00:00+00:00,0.001,113,56909.146,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 10:00:00+00:00,0.001,126,6642.545,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 11:00:00+00:00,0.001,122,78330.415,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 12:00:00+00:00,0.001,79,4646.34,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 13:00:00+00:00,0.001,115,11618.61,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 14:00:00+00:00,0.001,232,25830.854,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 15:00:00+00:00,0.002,145,16651.949,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 16:00:00+00:00,0.001,192,25222.942,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 17:00:00+00:00,0.001,86,9208.668,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 18:00:00+00:00,0.001,92,5089.288,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 19:00:00+00:00,0.001,63,9232.5,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 20:00:00+00:00,0.001,248,59757.15,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 21:00:00+00:00,0.002,159,31252.23,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 22:00:00+00:00,0.002,26,1090.303,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-11 23:00:00+00:00,0.002,15,728.4,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 00:00:00+00:00,0.002,16,51209.42,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 01:00:00+00:00,0.002,22,51422.3,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 02:00:00+00:00,0.002,18,672.862,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 03:00:00+00:00,0.002,20,645.814,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 04:00:00+00:00,0.002,12,4041.367,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 05:00:00+00:00,0.002,13,50927.57,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 06:00:00+00:00,0.002,22,13897.368,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 07:00:00+00:00,0.002,15,4244.065,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 08:00:00+00:00,0.002,15,57219.864,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 09:00:00+00:00,0.001,9,9983.754,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 10:00:00+00:00,0.002,8,8289.334,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 11:00:00+00:00,0.001,9,211.496,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 12:00:00+00:00,0.002,7,227.535,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 13:00:00+00:00,0.002,12,2308.992,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 14:00:00+00:00,0.002,22,5125.948,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 15:00:00+00:00,0.002,26,8811.787,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 16:00:00+00:00,0.002,20,21857.303,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 17:00:00+00:00,0.001,47,608.4,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 18:00:00+00:00,0.001,17,21023.39,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 19:00:00+00:00,0.001,19,4757.98,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 20:00:00+00:00,0.001,22,53560.17,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
